"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"74","0.0032623453439966574","0.0032623453439966574","0.0032623453439966574","0.0036626126291109994","0.0036626126291109994","0.0036626126291109994","0.0028808251328920364","0.0028808251328920364","0.0028808251328920364","0.0026240908902966315","0.0026240908902966315","0.0026240908902966315","0.003162557234535191","0.003162557234535191","0.003162557234535191","0.0035974129045367705","0.0035974129045367705","0.0035974129045367705","0.002853070480209951","0.002853070480209951","0.002853070480209951","0.003064214205610005","0.003064214205610005","0.003064214205610005","0.002612102490390148","0.002612102490390148","0.002612102490390148","0.0034771698012043186","0.0034771698012043186","0.0034771698012043186","0.00277679114847971","0.00277679114847971","0.00277679114847971","0.002975582539823474","0.002975582539823474","0.002975582539823474","0.0025675598765393715","0.0025675598765393715","0.0025675598765393715","0.0033715375854323306","0.0033715375854323306","0.0033715375854323306","0.0026642950432187364","0.0026642950432187364","0.0026642950432187364","0.0024404955476772724","0.0024404955476772724","0.0024404955476772724"
"75","0.0032692688038375335","0.0032692688038375335","0.0032692688038375335","0.003667526638967969","0.003667526638967969","0.003667526638967969","0.0028767318161594313","0.0028767318161594313","0.0028767318161594313","0.0026201760277238697","0.0026201760277238697","0.0026201760277238697","0.0031966163195640772","0.0031966163195640772","0.0031966163195640772","0.003607414605683173","0.003607414605683173","0.003607414605683173","0.002845615461391688","0.002845615461391688","0.002845615461391688","0.003084848231205221","0.003084848231205221","0.003084848231205221","0.0026087671866067697","0.0026087671866067697","0.0026087671866067697","0.003502201227572306","0.003502201227572306","0.003502201227572306","0.0027656139997231173","0.0027656139997231173","0.0027656139997231173","0.0029809898119275424","0.0029809898119275424","0.0029809898119275424","0.00256811466804424","0.00256811466804424","0.00256811466804424","0.0033862163392148277","0.0033862163392148277","0.0033862163392148277","0.0026690471689974848","0.0026690471689974848","0.0026690471689974848","0.002432543664655675","0.002432543664655675","0.002432543664655675"
"76","0.0032696822382634848","0.0032696822382634848","0.0032696822382634848","0.0036605376388049787","0.0036605376388049787","0.0036605376388049787","0.002875574141890003","0.002875574141890003","0.002875574141890003","0.0026072666785398194","0.0026072666785398194","0.0026072666785398194","0.0031695271853011014","0.0031695271853011014","0.0031695271853011014","0.0035870488864208454","0.0035870488864208454","0.0035870488864208454","0.0028437714493118747","0.0028437714493118747","0.0028437714493118747","0.00306775456640956","0.00306775456640956","0.00306775456640956","0.0026028835339813425","0.0026028835339813425","0.0026028835339813425","0.003486768573580324","0.003486768573580324","0.003486768573580324","0.0027593246580508253","0.0027593246580508253","0.0027593246580508253","0.0029624394894377823","0.0029624394894377823","0.0029624394894377823","0.0025587633374876293","0.0025587633374876293","0.0025587633374876293","0.003363813230892985","0.003363813230892985","0.003363813230892985","0.0026667745530037376","0.0026667745530037376","0.0026667745530037376","0.0024259568815352996","0.0024259568815352996","0.0024259568815352996"
"77","0.003253247806662814","0.003253247806662814","0.003253247806662814","0.0036814310010378215","0.0036814310010378215","0.0036814310010378215","0.002883362525457983","0.002883362525457983","0.002883362525457983","0.0026124527874024877","0.0026124527874024877","0.0026124527874024877","0.0031786080857724415","0.0031786080857724415","0.0031786080857724415","0.003606092807468633","0.003606092807468633","0.003606092807468633","0.002843649464103487","0.002843649464103487","0.002843649464103487","0.0030686281939116557","0.0030686281939116557","0.0030686281939116557","0.002599797063586555","0.002599797063586555","0.002599797063586555","0.003483483644240856","0.003483483644240856","0.003483483644240856","0.0027608426458633067","0.0027608426458633067","0.0027608426458633067","0.002956773360194855","0.002956773360194855","0.002956773360194855","0.0025579156654884495","0.0025579156654884495","0.0025579156654884495","0.003390741191000632","0.003390741191000632","0.003390741191000632","0.002664790953237573","0.002664790953237573","0.002664790953237573","0.0024325400645043268","0.0024325400645043268","0.0024325400645043268"
"78","0.003266627879245375","0.003266627879245375","0.003266627879245375","0.0036646710679859155","0.0036646710679859155","0.0036646710679859155","0.0028761790695934716","0.0028761790695934716","0.0028761790695934716","0.0026070744229976365","0.0026070744229976365","0.0026070744229976365","0.0031745858918827328","0.0031745858918827328","0.0031745858918827328","0.003586074742259944","0.003586074742259944","0.003586074742259944","0.002856813637101758","0.002856813637101758","0.002856813637101758","0.0030698186732366567","0.0030698186732366567","0.0030698186732366567","0.0026008600726463767","0.0026008600726463767","0.0026008600726463767","0.00349135054407752","0.00349135054407752","0.00349135054407752","0.00276273881020241","0.00276273881020241","0.00276273881020241","0.0029793006171850195","0.0029793006171850195","0.0029793006171850195","0.002552710655229575","0.002552710655229575","0.002552710655229575","0.0033730220745103456","0.0033730220745103456","0.0033730220745103456","0.002658266626486136","0.002658266626486136","0.002658266626486136","0.0024315155176229254","0.0024315155176229254","0.0024315155176229254"
"79","0.003258193125924245","0.003258193125924245","0.003258193125924245","0.0036872100086223322","0.0036872100086223322","0.0036872100086223322","0.002877196615311565","0.002877196615311565","0.002877196615311565","0.0026116062446620114","0.0026116062446620114","0.0026116062446620114","0.0031725551959521855","0.0031725551959521855","0.0031725551959521855","0.0035911350738430437","0.0035911350738430437","0.0035911350738430437","0.0028560979457846448","0.0028560979457846448","0.0028560979457846448","0.0030725941703310692","0.0030725941703310692","0.0030725941703310692","0.002600982804477061","0.002600982804477061","0.002600982804477061","0.003467508728883063","0.003467508728883063","0.003467508728883063","0.0027560724182540517","0.0027560724182540517","0.0027560724182540517","0.0029641465417492067","0.0029641465417492067","0.0029641465417492067","0.002558352343872844","0.002558352343872844","0.002558352343872844","0.0033670069483765796","0.0033670069483765796","0.0033670069483765796","0.002658964536039674","0.002658964536039674","0.002658964536039674","0.0024261572061332775","0.0024261572061332775","0.0024261572061332775"
"80","0.003258804263046507","0.003258804263046507","0.003258804263046507","0.0036738526734261165","0.0036738526734261165","0.0036738526734261165","0.0028748658145188286","0.0028748658145188286","0.0028748658145188286","0.0026109192594982087","0.0026109192594982087","0.0026109192594982087","0.0031777506180406","0.0031777506180406","0.0031777506180406","0.00360968496797255","0.00360968496797255","0.00360968496797255","0.0028386880410233516","0.0028386880410233516","0.0028386880410233516","0.003071620605539444","0.003071620605539444","0.003071620605539444","0.0026028631531780236","0.0026028631531780236","0.0026028631531780236","0.0034770292334633975","0.0034770292334633975","0.0034770292334633975","0.002772356104346363","0.002772356104346363","0.002772356104346363","0.002955547305310111","0.002955547305310111","0.002955547305310111","0.002540726341591132","0.002540726341591132","0.002540726341591132","0.0033522550550888677","0.0033522550550888677","0.0033522550550888677","0.0026556717638571287","0.0026556717638571287","0.0026556717638571287","0.0024197216762966195","0.0024197216762966195","0.0024197216762966195"
"81","0.0032744491593166224","0.0032744491593166224","0.0032744491593166224","0.0036523461754575793","0.0036523461754575793","0.0036523461754575793","0.002868576465025352","0.002868576465025352","0.002868576465025352","0.00261325787786558","0.00261325787786558","0.00261325787786558","0.0032025110860925544","0.0032025110860925544","0.0032025110860925544","0.003590667919311143","0.003590667919311143","0.003590667919311143","0.0028364969536575466","0.0028364969536575466","0.0028364969536575466","0.003065705358337139","0.003065705358337139","0.003065705358337139","0.0025923287234863495","0.0025923287234863495","0.0025923287234863495","0.0034624687323794347","0.0034624687323794347","0.0034624687323794347","0.0027584675380608755","0.0027584675380608755","0.0027584675380608755","0.002972789648414929","0.002972789648414929","0.002972789648414929","0.0025485893555024027","0.0025485893555024027","0.0025485893555024027","0.0033487737478414014","0.0033487737478414014","0.0033487737478414014","0.002651417341554966","0.002651417341554966","0.002651417341554966","0.0024223682110845195","0.0024223682110845195","0.0024223682110845195"
"82","0.0032499852880248344","0.0032499852880248344","0.0032499852880248344","0.003660446264509121","0.003660446264509121","0.003660446264509121","0.0028782458235906768","0.0028782458235906768","0.0028782458235906768","0.0026075981553759457","0.0026075981553759457","0.0026075981553759457","0.0031564666484109574","0.0031564666484109574","0.0031564666484109574","0.003570800376406243","0.003570800376406243","0.003570800376406243","0.002829832796161412","0.002829832796161412","0.002829832796161412","0.0030534350769281463","0.0030534350769281463","0.0030534350769281463","0.002608961239818108","0.002608961239818108","0.002608961239818108","0.0034539246623637755","0.0034539246623637755","0.0034539246623637755","0.002748501262668453","0.002748501262668453","0.002748501262668453","0.0029501267750952054","0.0029501267750952054","0.0029501267750952054","0.002544317136395925","0.002544317136395925","0.002544317136395925","0.0033589741931049012","0.0033589741931049012","0.0033589741931049012","0.0026761380677624035","0.0026761380677624035","0.0026761380677624035","0.002428407892729192","0.002428407892729192","0.002428407892729192"
"83","0.0032551746468904405","0.0032551746468904405","0.0032551746468904405","0.00366071651591041","0.00366071651591041","0.00366071651591041","0.002864622680027548","0.002864622680027548","0.002864622680027548","0.002605632498008452","0.002605632498008452","0.002605632498008452","0.003172747275818534","0.003172747275818534","0.003172747275818534","0.003579122940251647","0.003579122940251647","0.003579122940251647","0.0028459706911648738","0.0028459706911648738","0.0028459706911648738","0.003058189568915994","0.003058189568915994","0.003058189568915994","0.0025879678741164832","0.0025879678741164832","0.0025879678741164832","0.003479823076649923","0.003479823076649923","0.003479823076649923","0.002743883445276578","0.002743883445276578","0.002743883445276578","0.0029686459512221182","0.0029686459512221182","0.0029686459512221182","0.002548055108444096","0.002548055108444096","0.002548055108444096","0.0033513619726913612","0.0033513619726913612","0.0033513619726913612","0.002648344190637232","0.002648344190637232","0.002648344190637232","0.0024106378073849802","0.0024106378073849802","0.0024106378073849802"
"84","0.0032628024711685126","0.0032628024711685126","0.0032628024711685126","0.0036563744397896513","0.0036563744397896513","0.0036563744397896513","0.0028613464430321096","0.0028613464430321096","0.0028613464430321096","0.0026004976046678325","0.0026004976046678325","0.0026004976046678325","0.003151314114088082","0.003151314114088082","0.003151314114088082","0.003572316745835181","0.003572316745835181","0.003572316745835181","0.0028277570845015366","0.0028277570845015366","0.0028277570845015366","0.0030539489112967667","0.0030539489112967667","0.0030539489112967667","0.002593783310371468","0.002593783310371468","0.002593783310371468","0.0034615457177075534","0.0034615457177075534","0.0034615457177075534","0.002750735885153214","0.002750735885153214","0.002750735885153214","0.002950548513814114","0.002950548513814114","0.002950548513814114","0.0025360965475594043","0.0025360965475594043","0.0025360965475594043","0.0033496492494196083","0.0033496492494196083","0.0033496492494196083","0.0026480086215167698","0.0026480086215167698","0.0026480086215167698","0.002409347799276928","0.002409347799276928","0.002409347799276928"
"85","0.003242327411748103","0.003242327411748103","0.003242327411748103","0.0036816601400824324","0.0036816601400824324","0.0036816601400824324","0.002865487574876433","0.002865487574876433","0.002865487574876433","0.0025869924033623797","0.0025869924033623797","0.0025869924033623797","0.003157424954071795","0.003157424954071795","0.003157424954071795","0.003563874221866522","0.003563874221866522","0.003563874221866522","0.0028454206092162803","0.0028454206092162803","0.0028454206092162803","0.0030643629007647897","0.0030643629007647897","0.0030643629007647897","0.002584226969725787","0.002584226969725787","0.002584226969725787","0.0034549529892837663","0.0034549529892837663","0.0034549529892837663","0.0027485059842573194","0.0027485059842573194","0.0027485059842573194","0.002967103570338714","0.002967103570338714","0.002967103570338714","0.002534394535700519","0.002534394535700519","0.002534394535700519","0.0033561060336257213","0.0033561060336257213","0.0033561060336257213","0.0026566409626229636","0.0026566409626229636","0.0026566409626229636","0.002406708026805397","0.002406708026805397","0.002406708026805397"
"86","0.0032397857343763577","0.0032397857343763577","0.0032397857343763577","0.0036539489166324992","0.0036539489166324992","0.0036539489166324992","0.002863424520299455","0.002863424520299455","0.002863424520299455","0.0025851082559723106","0.0025851082559723106","0.0025851082559723106","0.0031809749121438392","0.0031809749121438392","0.0031809749121438392","0.0035858103549420758","0.0035858103549420758","0.0035858103549420758","0.002822765326656844","0.002822765326656844","0.002822765326656844","0.0030622854407693833","0.0030622854407693833","0.0030622854407693833","0.0025880291037627275","0.0025880291037627275","0.0025880291037627275","0.003469505477263484","0.003469505477263484","0.003469505477263484","0.0027437249676249826","0.0027437249676249826","0.0027437249676249826","0.0029559819339425603","0.0029559819339425603","0.0029559819339425603","0.0025322401603727145","0.0025322401603727145","0.0025322401603727145","0.003340202674885745","0.003340202674885745","0.003340202674885745","0.002642860173461935","0.002642860173461935","0.002642860173461935","0.0024065288777634","0.0024065288777634","0.0024065288777634"
"87","0.003254590992808573","0.003254590992808573","0.003254590992808573","0.003657527539267828","0.003657527539267828","0.003657527539267828","0.002848516819993809","0.002848516819993809","0.002848516819993809","0.002584350297771375","0.002584350297771375","0.002584350297771375","0.003157768248115938","0.003157768248115938","0.003157768248115938","0.003567751587274694","0.003567751587274694","0.003567751587274694","0.002824366012665152","0.002824366012665152","0.002824366012665152","0.003063761848759012","0.003063761848759012","0.003063761848759012","0.0025791793686243914","0.0025791793686243914","0.0025791793686243914","0.003469996164536022","0.003469996164536022","0.003469996164536022","0.0027413734400919243","0.0027413734400919243","0.0027413734400919243","0.0029506754311817178","0.0029506754311817178","0.0029506754311817178","0.002534990844458765","0.002534990844458765","0.002534990844458765","0.003355289483322577","0.003355289483322577","0.003355289483322577","0.0026435803186427563","0.0026435803186427563","0.0026435803186427563","0.0024035935950747064","0.0024035935950747064","0.0024035935950747064"
